text,up_votes,down_votes,age,gender,accent,duration
the news was chilling to say the least,1,0,thirties,male,england,
at that point the omens will tell you that your treasure is buried forever,2,0,twenties,male,us,
in spite of this i still believed that there were men in mars,3,0,,,,
i'm sure she'll be all right,1,0,fifties,female,indian,
this desert was once a sea he said,3,0,,,,
i wanted them to be a part of your inheritance,1,0,,,,
besides that there was a heap of bicycles,3,0,,,,
he appeared with the first stars of evening,6,1,twenties,male,indian,
i didn't know shepherds knew how to read said a girl's voice behind him,2,0,,,,
and he asked the boy if he too were in search of the alchemist,3,0,,,,
then suddenly they kneel and die,1,0,,,,
i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,4,0,twenties,male,ireland,
i wanted to sleep a little longer he thought,3,1,,,,
it's a man who understands nature and the world,2,0,,,,
turning the air conditioning on leads to an increased fuel consumption,1,0,fourties,male,us,
it must have fallen while i was sitting over there,4,0,,,,
not until the moon was high did the alchemist ride into view,3,0,,,,
that's true the boy thought,3,0,teens,female,england,
i wished i had a light to smoke by,30,3,,,,
it's the philosophy that guarantees everyone's freedom,1,0,,,,
i have no information about troops or about the movement of the tribes,2,0,,,,
if good things are coming they will be a pleasant surprise said the seer,2,0,,,,
i wouldn't live in it as a ghost,3,0,thirties,male,us,
tell your heart that the fear of suffering is worse than the suffering itself,3,0,twenties,male,england,
but they're somebody's children,2,0,thirties,female,england,
and there you were in bed,1,0,,,,
the hydrogen gas escaped,1,0,,,,
one can imagine these two covered with sand running up the little street in the bright sunlight,7,0,,,,
the tribal chieftains will see that and you'll be dismissed from your position as counselor,2,0,,,,
too bad i couldn't see this guy first,2,0,thirties,male,england,
the old man leafed through the book and fell to reading a page he came to,1,0,,,,
about eleven i walked back to my home in maybury because nothing seemed to be happening,1,0,,,,
he said he couldn't have handled it better himself,1,0,,,,
i wonder what's keeping mother,1,0,,,,
one is loved because one is loved,2,0,thirties,male,us,
the boy awoke before dawn,3,0,,,,
he decided to stay right there and await his return,1,0,,,,
that's why i feel that i deserve a part of what you find,1,0,,,,
as the sun rose the men began to beat the boy,2,0,fourties,female,us,
the turf and gravel around it seemed charred as if by a sudden explosion,8,1,,,,
what do you mean by that,2,0,thirties,female,us,
given only the public key it is very hard to compute the private one,1,0,twenties,other,us,
it's the oasis said the camel driver,1,0,teens,male,,
we have also started contemplating the possibility of moving back to colorado,1,0,fourties,male,england,
the news was chilling to say the least,2,0,fourties,female,england,
and he looked out over the desert that had brought him to the woman he loved,2,0,,,,
so you know about love the boy said,3,1,,,,
every search begins with beginner's luck,1,0,,,,
he came to understand its dodges and tricks and to accept it as it was,1,0,,,,
why you lied to me,1,0,,,,
there was a small building there with a window at which people bought tickets to africa,2,1,,,,
the caravan moved toward the east,2,1,,,,
it was seen early in the morning rushing over eastward,3,0,,,,
no one seemed to have thought about it that night,1,0,,,,
but i'm going to egypt the boy said,1,0,,,,
you've resented me from the first moment you saw me,1,0,,,,
the sheep had taught him that,4,0,thirties,female,canada,
you don't have to apologize,2,0,teens,male,us,
i'm a sucker for it,1,0,,,,
this was my destiny not yours the alchemist answered,2,0,,,,
darren never saw a bottle till he was six months old,1,0,twenties,female,us,
i got drunk yesterday and thought i built a super computer,3,0,,,,
i missed you and i couldnt call you but i tried,1,0,,,,
get the riot gear,2,0,,,,
he called to the boy and they took a walk along the dunes surrounding the encampment,3,1,,,,
like crickets and like expectations like lizards and fourleaf clovers,3,0,,,,
a large portion of the cylinder had been uncovered,6,1,,,,
the turf and gravel around it seemed charred as if by a sudden explosion,2,0,,,,
they say it's a fake,1,0,thirties,male,us,
the boy thought of fatima,1,0,sixties,male,us,
i wasn't born yesterday,1,0,,,,
just by looking at them,1,0,,,,
luke i am your sister,1,0,thirties,male,england,
folk is not my favorite music genre,1,0,fourties,male,canada,
nobody knew who malcolm was,3,0,fourties,male,newzealand,
most meteorites are more or less rounded,3,0,,,,
i want them both arrested,4,0,seventies,male,canada,
we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,thirties,male,us,
the tribal chieftain called for the boy and presented him with fifty pieces of gold,3,0,,,,
half an hour later his shovel hit something solid,3,0,,,,
i have already described the appearance of that colossal bulk which was embedded in the ground,3,0,twenties,male,,
i thought you were going to teach me some of the things you know,1,0,,,,
'everyone loved them and enjoyed them,2,0,,,,
some went away while i was there and other people came,1,0,,,,
wearing his new sandals he descended the stairs silently,6,0,,,,
these are not camels,1,0,seventies,male,england,
he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,
he began to dig at the base of the sycamore,1,0,,,,
i told you i can't use your column any more,1,0,fifties,female,indian,
i got drunk yesterday and thought i built a super computer,4,0,,,,
you can get around very easily by train  which is a very relaxing and affordable way to travel,1,0,,,,
he noticed the unequal cooling of its surface,9,1,,,,
upon returning to the wise man he related in detail everything he had seen,3,0,fourties,male,england,
you can do a lot just using your voice but there are still a few times you'll find yourself reaching for a mouse,1,0,,,,
you point to a trail of ants leading into the house,4,0,,,,
mecca is a lot farther away than the pyramids,1,0,,,,
as i watched the planet seemed to grow larger and smaller,1,0,,,,
you're the only one who could have it,1,0,,,,
but now i'm sad and alone,2,0,,,,
of course the two were unable to do anything,3,0,twenties,male,us,
don't you know me,1,0,,,,
you will never reopen,3,0,,,,
i've had this shop for thirty years,1,0,,,,
judge may not think so,1,0,,,,
my dog gave her life to save my child,1,0,thirties,female,england,
don't try to enter into the life of the oasis,2,0,,,,
the treasure is at the pyramids that you already knew,5,0,,,,
i don't blame you,2,0,,,,
curse the moment i met that old man he thought,1,0,fourties,female,england,
the soul of the world is nourished by people's happiness,1,0,,,,
there were raised voicesand some sort of struggle appeared to be going on ,4,1,teens,male,us,
there were really i think two or three hundred people elbowing one another,2,1,,,,
the snake slithered toward the shaded boulders under the cliff,1,0,fourties,male,us,
from here on you will be alone the alchemist said,4,0,,,,
the boy remembered his dream and suddenly everything was clear to him,1,0,,,,
it was a pleasant change from talking to his sheep,8,0,,male,us,
and he asked the boy if he too were in search of the alchemist,2,1,,,,
i'll work all night until dawn and i'll clean every piece of crystal in your shop,1,0,,,,
we're not allowed to tell,1,0,,,,
and he wasn't faring much better,2,1,,,,
but they were not there,3,0,thirties,male,us,
don't you know there are nine jobs waiting for this guy,3,0,twenties,male,us,
no that's not what i mean,1,0,,,,
mom took grandma to the garden center to hear the latin names of plants,1,0,,,,
sandra read aloud the strange excerpt,1,0,twenties,male,us,
there was absolutely no reason for her to announce it to the entire company,6,3,,,,
the criminals taunted the police officers and prison guards,1,0,thirties,male,us,
and in that way the months passed,1,0,,,,
the boy began again to read his book but he was no longer able to concentrate,3,0,fourties,female,canada,
can you imagine that,1,0,,,,
in some places the ground was covered with the salt of driedup lakes,6,0,,,,
they went in to drink the tea which was served in beautiful crystal glasses,3,0,,,,
are you certain it's not a monster,1,0,fifties,female,indian,
starting with his own,1,0,fifties,male,england,
that's why i keep losing,3,0,,,,
what had been next to him five minutes ago was now at the other side,5,0,,,,
i don't trust anybody,2,0,,,,
i'll work all night until dawn and i'll clean every piece of crystal in your shop,2,0,twenties,male,us,
but arms cannot be drawn unless they also go into battle,3,0,fifties,male,australia,
at most they thought that another meteorite had descended,8,0,twenties,female,bermuda,
he wanted to forget about the vision and return to his meditation,1,0,,,,
the boy put the stones in his pouch,1,0,,,,
that he wanted to travel,3,0,twenties,female,indian,
i went stretching my legs clumsily and feeling my way in the dark,2,0,,,,
but then i realized she couldn't have been,2,0,,,,
if a person is living out his destiny he knows everything he needs to know,3,0,twenties,male,us,
just a memory right now it signified shade water and a refuge from the war,8,0,,,,
they have cheap sausages and fries at the brewery tomorrow,1,0,twenties,male,,
they're not my sheep anymore he said to himself without nostalgia,3,0,,,,
maybe this is an omen said the englishman half aloud,3,0,,,,
they seemed to laugh at him and he laughed back his heart bursting with joy,4,0,fifties,female,us,
laser tag is a game quite similar to paintball,2,0,thirties,female,us,
who'd you say it was,1,0,,,,
you can't go any farther one of them said,1,0,twenties,male,england,
i don't believe it,1,0,twenties,male,england,
but he didn't need to worry about that right now,4,0,,,,
the boy didn't know what to say,2,0,twenties,male,england,
evidently we're the floor show,1,0,,,,
it's not i the wind spoke about,4,0,,,,
the boy stepped closer to the girl and when she smiled he did the same,2,0,sixties,male,newzealand,
the boy didn't know what to say,2,0,,,,
can you get in this desk,1,0,,,,
ellie won first prize in the spelling competition,1,0,,,,
we don't know what's in the confounded thing do you,7,1,,,,
but the merchant understood what the boy had said,2,0,,,,
i heard a peculiar humming sound from the pit,4,0,thirties,male,canada,
they can't help themselves,2,0,twenties,male,,
on the first day he returned with a rabbit and on the second with two birds,2,0,,,,
the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,1,0,seventies,male,england,
there was very little talking,2,0,,,,
i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,1,0,sixties,male,newzealand,
but they don't count,2,0,,,,
only chris couldn't wait quite as long as the others,1,0,fourties,male,us,
now i want you to sign this agreement,1,0,thirties,male,us,
i really did it quite brilliantly,1,0,,,,
hold on a minute,2,0,,,,
suddenly he disappeared and i could hear a faint shriek behind the walls,2,0,seventies,male,canada,
where do you live shouted the boy as the horseman rode away,3,0,,,,
and he asked the boy if he too were in search of the alchemist,1,0,,,,
he came to understand its dodges and tricks and to accept it as it was,1,0,teens,male,,
you lived your life in a loving way and died with dignity,1,0,sixties,female,,
be careful with your prognostications said the stranger,2,0,thirties,male,us,
an led was indicating the proximity detector was working properly,1,0,twenties,male,,
that's what killed him,1,0,thirties,male,,
as soon as he saw me among the crowd he called to me to come down,8,0,,,,
there was a time when for me a camel's whinnying was nothing more than whinnying,1,0,,,,
you have been stopping me,2,0,thirties,female,us,
i'm going to them,1,0,,,,
the alchemist was a bit daunting but as the boy drank the wine he relaxed,1,0,sixties,male,indian,
the stranger was speaking of things that very few people knew about,3,0,,,,
hires two personal trainers and make one of them train the other one,3,1,,,,
what's the world's greatest lie the boy asked completely surprised,3,0,,,,
they didn't have the printing press in those days the boy argued,2,1,,,,
but the merchant understood what the boy had said,3,0,,,,
throughout the entire day we will be on the lookout for our enemies,2,0,,,,
the other son was a poet and delighted all of rome with his beautiful verses,1,0,,,,
i'm going to them,2,1,teens,male,,
you're the hope of the world,1,0,fifties,female,indian,
you should evaluate it in a perceptual experiment,2,0,,,,
they'd never let you go,1,0,thirties,male,us,
even then he hardly understood what this meant,2,0,,,,
they returned to the gates of the monastery,3,0,,,,
but the alchemist continued to look to the horizon,1,0,,,,
thank you very much,2,0,,,,
scattered groups of people were hurrying from the direction of woking,5,0,teens,female,us,
he had done this for years and knew the schedule of everyone who passed,2,0,sixties,male,us,
that's all mark ever talks about,1,0,,,,
it brought his heart into his mouth,3,0,,,,
the burning fire had been extinguished,3,0,seventies,male,us,
he lives at the alfayoum oasis his friend had said,2,0,,,,
he's in the insurance business,1,0,twenties,male,indian,
they provided warnings about thieves and barbarian tribes,3,0,,,,
they were known as seers and they were held in fear by women and the elderly,2,1,,,,
most of them were staring quietly at the big table,1,0,,,,
love is the falcon's flight over your sands,3,0,fourties,male,australia,
absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,fourties,male,england,
from then on he would make his own decisions,3,0,twenties,male,,
i hold the power of life and death for every person i take with me,3,0,,,,
i heard a peculiar humming sound from the pit,4,0,,,,
you knew the whole story,3,0,,,,
he was about the same age and height as the boy,2,0,,,,
'm all about those invisible cosmic connections that transcend time and distance,2,1,,,,
down below in the darkness were hundreds of people sleeping in peace,2,0,thirties,female,australia,
then suddenly he noticed it with a start,1,0,thirties,female,us,
that is an antelope my son,2,0,,,,
i shall make us some ice cubes,1,0,sixties,female,us,
then the thing came upon him in a flash,366,21,,,,
it helped me to trust in people the englishman answered,3,0,,,,
i have had the same dream twice he said,2,0,twenties,male,us,
i just don't trust anyone who says they've never had hamburger helper,2,1,,,,
because you are trying to realize your destiny,1,0,thirties,male,us,
many telescopes were pointed at it,5,0,,,,
he got up early with the idea of finding it,1,0,,,,
did you want to see her about something important,2,0,,,,
says for us to go the limit,1,0,,,,
he had found where his treasure was and was frightened at what might happen,1,0,,,,
what are you doing there,1,0,,,,
i'm your guardian angel,1,0,,,,
but horses tire bit by bit,5,0,thirties,male,england,
the old man knew how to read and had already read the book,5,1,,,,
the suspension bridge was swinging in the gale,1,0,,,,
there has been a robbery at the burger shop in downtown,1,0,,,,
she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,1,0,,,,
he's after the money,1,0,seventies,male,us,
don't ask me why i don't know why,2,0,,,,
when he was a child that man wanted to travel too,3,0,,,,
so how will we name all these hurricanes,9,1,twenties,male,,
the top of the cylinder was rotating on its body,9,0,twenties,male,australia,
lots of shepherds passed through selling their wool,3,0,,,,
speak to the hand that wrote all said the sun,5,0,,,,
the first rule of don't fight club is let's talk about it,1,0,,,,
i was sitting with my best friend when he asked me hey hannah can you do me a favor,1,0,,,,
he thought of the woman who had trusted in the desert,1,0,,,,
you won't have any trouble reading it,1,0,,,,
wilmas gone cat sitting again for the weekend if you want to come over,1,0,twenties,female,us,
that night there was another jetting out of gas from the distant planet,1,0,fifties,male,australia,
another person was there to help him toward his destiny,1,0,,,,
the old man returned the book to the boy,2,1,,,,
the man wept with happiness,2,0,,,,
i had never heard of alchemists before the boy said,2,1,,,,
he waited patiently for the merchant to awaken and open the shop,1,0,,,,
they don't see that the fields are new and the seasons change,1,0,,,,
and you've told me nothing along the way said the boy,2,0,,,,
you've got lipstick all over your mouth,2,1,twenties,female,,
machine gun fire awoke the fugitives and sent them into a frenzy,1,0,,,,
i found these one day in the fields,4,0,,,,
i can't please everybody,1,0,seventies,male,us,
as soon as he saw me among the crowd he called to me to come down,4,1,,,,
some of those who saw its flight say it travelled with a hissing sound,3,1,,,,
even from a distance their eyes conveyed the strength of their souls,1,0,,,,
i need you to be spontaneous he asked me out to din din,2,1,twenties,male,us,
we beat the whole country on that story,3,0,,,,
it's a code said the boy a bit disappointed,3,0,,,,
vibrations of peace throughout the tent,2,0,twenties,male,us,
the time must have been somewhere around six o'clock,4,0,teens,male,australia,
if he makes a buying mistake it doesn't affect him much,4,0,,,,
used to hunt rabbits there myself,1,0,sixties,male,us,
the genies were the spirits of good and evil,3,0,twenties,male,,
no the alchemist answered,1,0,,,,
he put his headcloth in place and secured it with a ring made of camel skin,2,0,twenties,male,indian,
it drew a droplet of blood,3,0,seventies,male,australia,
you can't do that,2,0,,,,
the camel driver understood what the boy was saying,1,0,,,,
we can't let the chronicle get the laugh on us,2,1,,,,
it looked like a rusty gas float,7,3,,,,
when he reached the top of the dune his heart leapt,1,0,,,,
his way isn't the same as mine nor mine as his,1,0,,,,
so how will we name all these hurricanes,2,0,,,,
the little girl wanted to have a balloon but was too shy to ask,1,0,thirties,male,australia,
are you all right,1,0,,,,
he should have decided to become a shepherd the boy said,3,0,,,,
you're here rather early,1,0,thirties,male,england,
the streamer of gas came out towards us,3,0,thirties,male,us,
my wife pointed out to me the brightness of the red green and yellow signal lights,4,0,,,,
oxygen is important for us but some bacteria don't need it at all,1,0,fifties,male,england,
being murdered in cold blood isn't nonsense,2,0,,,,
i'm just your little rent collector,1,0,,,,
he quickly pulled his hands away,1,0,,,,
we could get to the pyramids by tomorrow said the other taking the money,2,0,,,,
the next day the boy returned to the well hoping to see the girl,1,0,,,,
the boy approached her to ask about the alchemist,1,0,,,,
so usually a keypress instead of a click is used,1,0,teens,male,us,
it's in all the afternoon papers,3,0,fourties,male,us,
if you can concentrate always on the present you'll be a happy man,1,0,thirties,male,us,
it's called the principle of favorability,1,0,,,,
you've got the mayor and pullman backed against a wall,1,0,,,,
but as he saw them lying there on the ground another phrase came to his mind,2,0,fifties,male,us,
what a terrible thing to say,1,0,thirties,male,us,
and what do you do in salem he insisted,1,0,,,,
but now the sounds inside had stopped,3,0,twenties,female,us,
he moved about invisible but everyone could hear him,3,0,twenties,male,us,
i'm sending it over with beth,3,0,,,,
yet it was a little too large for assurance,3,0,,,,
that's the way it always is said the old man,2,0,thirties,male,england,
there's the professor now,2,0,,,,
i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,teens,male,us,
have you seen him,1,0,thirties,female,,
it was the first time she had done that,4,0,,,,
it was my fear of failure that first kept me from attempting the master work,1,0,,,,
we're refugees from the tribal wars and we need money the other figure said,2,0,fifties,male,us,
a line of flame high can be seen in the atmosphere,1,0,,,,
the loafers and golf caddies were used to hanging out near the railway station,3,1,,,,
i wish i could remember the name of the cold milky sak served in a box,1,0,,,,
i've been looking for you all morning he said as he led the boy outside,1,0,,,,
why are you carrying money asked the tribesman when he had searched the boy's bag,1,0,,,,
you all know me,1,0,,,,
using script blockers is generally a good idea but it requires the user to learn a bit,2,0,twenties,male,african,
it is the most valuable stamp in the world,1,0,,,,
always heed the omens the old king had said,1,0,,,,
i had seen all that it would presently bring me,3,0,,,,
and for wise men gold is the metal that evolved the furthest,2,0,,,,
the stranger was speaking of things that very few people knew about,1,0,,,,
from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,
the woman said she had never heard of such a person and hurried away,1,0,,,,
after all who doesnt want to overcome new challenges and achieve great heights,2,0,fourties,male,england,
given only the public key it is very hard to compute the private one,1,0,twenties,male,,
the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,,,,
they looked for the fallen mass but found nothing,10,1,twenties,male,us,
the trouble with using this for all onscreen movement is that recognition accuracy isn't always perfect,1,0,,,,
potatoes are less spacesaving durable and cheap than pasta,1,0,fifties,female,indian,
sometimes their caravan met with another,1,0,,,,
i had the everyone has gary busey's teeth dream again,8,1,,,,
most meteorites are more or less rounded,4,0,twenties,male,,
you got your watermelon,1,0,,,,
the boy smiled to himself,3,0,,,,
and the falcon then nourishes man,3,0,,,,
the apples are in the basket near the door on your way out,1,0,twenties,male,indian,
she's kind and sweet and considerate,1,0,,,,
you want the moon,1,0,,,,
he was just and good,3,0,,,,
you have a mania for simplifying everything answered the englishman irritated,2,0,,,,
the boy's name was santiago,1,0,sixties,female,england,
the monk laughed when he saw me come back in tatters,2,0,,,,
palm trees grows twice as big there,1,0,,,,
you'll take fifty and like it,1,0,,,,
so we their hearts speak more and more softly,1,0,,,,
the atmosphere was suffused with the sweet scent of smoke,1,0,,,,
he made us stand and watch him paint for like an hour,1,0,,,,
now i'm beginning what i could have started ten years ago,7,0,,,,
and then he perceived it very slowly,6,0,,,,
every search begins with beginner's luck,3,0,fourties,male,england,
how about that one there,2,0,thirties,female,us,
the hand with the whip pointed to the south,2,1,sixties,male,newzealand,
did you ever walk into this office,1,0,fourties,male,us,
i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,
he believed in omens,8,0,,,,
the camel driver understood what the boy was saying,1,0,,,,
my friend bought all the other sheep immediately,2,0,twenties,male,us,
the boy was suddenly happy to be there at the warehouse,1,0,fourties,male,us,
lucy's a newspaper woman,1,0,,,,
you know i'd tell you if i had it,2,0,fourties,female,canada,
another dreamer said the ticket seller to his assistant watching the boy walk away,4,1,,,,
they reached the center of a large plaza where the market was held,3,0,,,,
and because the tribes declared war i went to the well seeking the alchemist,2,1,,,,
i don't care what happens to me,2,0,,,,
every search begins with beginner's luck,3,0,,,,
we returned to the cemetery,3,0,,,,
the desert with its endless monotony put him to dreaming,1,0,,,,
lemons and thyme should go well,3,0,,,,
they can't help themselves,1,0,,,,
i had the everyone has gary busey's teeth dream again,2,1,,,,
everyone is just standing by the building waiting to get in,1,0,thirties,male,us,
the omens had been true after all,4,0,,,,
but instead of being saddened he was happy,1,0,,,,
strange images passed through my mind,1,0,sixties,male,us,
it must have fallen while i was sitting over there,2,1,,,,
you're going to run into the governor,2,1,teens,female,,
i hold the power of life and death for every person i take with me,3,0,fifties,male,,
my father offered her a job,1,0,,,,
he's trying to trick you again,1,0,twenties,male,us,
it's a code said the boy a bit disappointed,1,0,teens,male,us,
tell your heart that the fear of suffering is worse than the suffering itself,1,0,thirties,male,england,
i have never seen a rothschild before,2,0,twenties,female,philippines,
watch over her tonight,1,0,twenties,female,,
they were men of the desert and they were fearful of sorcerers,3,0,twenties,female,england,
i'd better see what he's up to,3,0,thirties,female,england,
your dentist called yesterday,1,0,,,,
that was his work,1,0,,,,
the conversation was interrupted by the warehouse boss,1,0,,,,
sandra read aloud the strange excerpt,1,0,,,,
stanley felt exhilarated,3,0,thirties,male,,
i just don't trust anyone who says they've never had hamburger helper,5,0,,,,
i won't ever tell a soul,2,0,,,,
tell them it's a case of serious delirium,1,0,twenties,male,,
it was starlight and i explained the signs of the zodiac to her,5,0,thirties,male,canada,
i don't want anything for myself,2,0,twenties,male,england,
i just want to dream about mecca,2,0,,,,
never give up,1,0,thirties,male,england,
a practice of infidels he said to himself,2,0,,,,
yet each felt his heart beat a bit faster,2,0,,,,
the two men exchanged some words in arabic and the bar owner seemed irritated,2,0,,,,
hey what do you say,3,0,,,,
stop treating me like a child,3,0,,,,
but i found it difficult to get to work because of the investigations,2,1,sixties,female,us,
they don't see that the fields are new and the seasons change,1,0,,,,
despair is something that haunts us at night,1,0,,,,
but that's what you're doing,1,0,twenties,male,us,
the thought was so dreadful to him that he forgot about the heat and went forward,6,0,,,,
team  will meet up at point b with team ,1,0,,,,
you'll be the counselor of the oasis,4,0,thirties,female,us,
turn up the volume,3,1,,,,
hitting the delete and escape keys did nothing,1,0,thirties,male,us,
she comes by it naturally,1,0,,,,
didn't i tell you never to come panhandling around here,1,0,twenties,male,us,
how is mozilla going to handle ambiguities like queue and cue,2,0,thirties,female,us,
the closer he got to the realization of his dream the more difficult things became,6,0,,,,
i'll return just as your father came back to your mother he said,1,0,,,,
they formed heaps that are visible a mile and a half away,5,0,,,,
who is it from,2,0,twenties,male,us,
like eating or sleeping or like seeking love or finding a job,1,0,,,,
much better said the old man,3,0,,,us,
now i will drift gently off to dreamland,2,0,,,,
no one seemed to have thought about it that night,6,2,,,,
i ain't gonna squeal,2,0,thirties,male,us,
amen,1,0,,,,
what was written on the emerald tablet the boy wanted to know,3,0,,,,
seems like it ought to be fixable in software,1,0,,,,
mostly just the hearts of those who are trying to realize their destinies,1,0,fourties,male,us,
i'll just watch him he said to himself,3,0,twenties,male,indian,
the execution was cancelled,1,0,,,,
certainly i'm sure i'm comfortable,1,0,,,,
this is what i wished for,1,0,,,,
the night was warm and i was thirsty,6,0,twenties,female,us,
these trousers don't fit very well,1,0,,,,
all things are one,3,0,,,,
the walls were covered with a thick paste,2,0,,,,
i am proud of you he said,3,0,fifties,female,england,
it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,fourties,male,england,
an huge hole had been made by the impact of the projectile,7,0,,,,
and i'm going to build things,1,0,fourties,male,england,
i knew there was some mistake,3,0,,,,
will you get close to him,2,0,,,,
the thing itself was almost entirely buried in sand,4,0,thirties,male,canada,
since the miner had sacrificed everything to his destiny the old man decided to become involved,4,0,twenties,female,canada,
from the railway station in the distance came the sound of trains ringing and rumbling,3,1,,,,
the thing itself was almost entirely buried in sand,9,0,twenties,other,england,
drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,1,0,fifties,male,us,
the animals were exhausted and the men talked among themselves less and less,1,0,,,,
walk in the grass in my bare feet,1,0,fourties,female,,
the old man was probably a gypsy too,3,0,,,,
if we serve tea in crystal the shop is going to expand,3,1,twenties,other,us,
so how will we name all these hurricanes,5,1,,,,
because life wants you to achieve your destiny,2,0,,,,
the whole creature heaved and pulsated convulsively,1,0,,,,
everyone seemed very excited,4,0,,,,
there's a caravan leaving today for alfayoum,2,0,,,,
vibrations of peace throughout the tent,1,0,,,,
the only shadow was that of the few scattered pine trees,2,1,teens,male,,
bacon pancakes and maple syrup is a hearty start to any day,1,0,,,,
it was just ripe enough to eat,1,0,twenties,male,us,
there were lights in the upper windows of the houses when the people went to bed,2,0,,,,
the electrician looked puzzled,1,0,,,,
i'll bet you don't really need those,1,0,,,,
so the wind blew with all its strength and the sky was filled with sand,11,1,,,,
then came the night of the first falling star,3,0,,,,
where is the treasure he asked,3,0,twenties,male,indian,
it is i the boy answered,4,0,fifties,female,us,
what do you know about that,3,0,,,,
they're not my sheep anymore he said to himself without nostalgia,1,0,fourties,male,england,
they went on smoking the pipe for a while as the sun began to set,3,0,,,,
he had come to the town only to find a woman who could interpret his dream,1,0,,,,
when he was in hospital the nurse took an xray photograph of his arm,2,0,,,,
he wandered for a while keeping the date palms of the oasis within sight,5,0,thirties,male,us,
and then he perceived it very slowly,6,0,thirties,male,england,
hitting the delete and escape keys did nothing,2,0,twenties,female,us,
and eventually man will nourish your sands where the game will once again flourish,2,1,,,,
how long will it take to get him examined,1,0,thirties,male,us,
the newspaper articles had prepared everyone for the reception of the idea,3,0,,,,
about eleven i walked back to my home in maybury because nothing seemed to be happening,3,1,,,,
they were men of the desert and they were fearful of sorcerers,5,0,thirties,male,england,
did you finish the interview,1,0,,,,
they have their eyes glued on his face,1,0,,,,
something terrible's happened to me,1,0,twenties,male,,
i heard a faint movement under my feet,2,0,fifties,female,england,
henderson stood up with a spade in his hand,5,0,fourties,male,australia,
but he decided first to buy his bakery and put some money aside,2,0,,,,
only we call them agents,1,0,fourties,female,england,
why the shots stopped after the tenth no one on earth has tried to explain,3,0,,,,
how they managed to improvise at such short notice she'll never know,1,0,teens,male,us,
and that's where the power of love comes in,1,0,,,,
they were looking only for gold his companion answered,2,0,,,,
he wanted to say so to the alchemist but he was afraid of the man,1,0,,,,
for at that time it had not occurred to him that it might be hollow,3,0,,,,
even me  i haven't thought of other women since i met the merchant's daughter,1,0,,,,
so what is salem like he asked trying to get some sort of clue,3,0,,,,
he moved about invisible but everyone could hear him,4,0,,,,
my review of the sun one star,2,0,,,,
the desert didn't answer him for a few moments,1,0,,,,
janet roger died three months ago,3,0,,,,
and in that way the months passed,2,0,,,,
what would you say to giving them a joint interview,2,1,,,,
i thought about whether we should find coins and models in it and so on,2,1,,,,
he remembered what the old man had said about offering something you didn't even have yet,4,0,,,,
we could get to the pyramids by tomorrow said the other taking the money,1,0,fourties,male,african,
the boy was shaking with fear but the alchemist helped him out of the tent,3,0,twenties,male,us,
it looked like a rusty gas float,6,1,thirties,male,us,
but arms cannot be drawn unless they also go into battle,2,1,,,,
he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,1,0,,,,
maybe we're all that way the boy mused,3,0,,,,
but finally he agreed that the boy who spoke better arabic than he should do so,2,0,,,,
people say strange things the boy thought,4,1,twenties,male,,
let's go and have some lunch said the crystal merchant,2,0,sixties,female,us,
they had gone away to breakfast at henderson's house,5,0,,,,
night after night holly came back late from the office,2,0,teens,male,indian,
i want to talk to both of you,1,0,twenties,male,,
the shop is exactly the size i always wanted it to be,2,0,twenties,male,england,
then he took from his knapsack a bottle of wine and drank some,2,1,,,,
in those days very few of the people had any idea about astronomy,3,0,,,,
dont share your opinions so readily because you never know who is listening,1,0,,,,
i want to tell you a story about dreams said the alchemist,2,1,,,,
benjamin was snacking on strips of bacon,3,0,,,,
they spoke about mercury salt dragons and kings and he didn't understand any of it,2,0,,,,
so how will we name all these hurricanes,1,0,teens,male,us,
but he didn't need to worry about that right now,2,0,,,,
you may kiss my hand,2,0,fifties,female,,
i pointed out mars a bright dot of light,6,0,,,,
the monk laughed when he saw me come back in tatters,1,0,,,,
all you have to remember is to be sincere,2,0,,,,
i heard a peculiar humming sound from the pit,1,0,,male,us,
the only shadow was that of the few scattered pine trees,1,0,,,,
the sun thought about that and decided to shine more brightly,1,0,,,,
that sounds like their problem,2,0,fifties,female,australia,
the boy brought his horse closer,3,0,,,,
and so do i,1,0,fourties,female,canada,
the scale model of the architects plans sat at the center of the conference room,1,0,fourties,male,england,
and shouldn't they be garnished,2,0,fourties,male,african,
well why don't we go there right now the boy asked,1,0,,,,
my keyboard is filled with dust,2,0,twenties,male,us,
he should respect tradition,2,0,,,,
